Y1;Y2;X1;X2;X3;X4;X5;X6;X7;X8
214;284;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.0;0.0
214;284;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.0;0.0
214;284;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.0;0.0
214;284;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.0;0.0
278;364;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.0;0.0
279;311;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.0;0.0
277;309;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.0;0.0
275;392;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.0;0.0
273;345;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.0;0.0
276;292;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.0;0.0
269;300;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.0;0.0
257;357;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.0;0.0
241;301;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.0;0.0
250;286;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.0;0.0
238;282;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.0;0.0
215;306;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.0;0.0
366;568;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.0;0.0
419;430;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.0;0.0
411;424;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.0;0.0
381;587;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.0;0.0
319;401;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.0;0.0
295;397;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.0;0.0
319;401;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.0;0.0
295;382;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.0;0.0
3;0;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.0;0.0
2;3;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.0;0.0
0;1;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.0;0.0
1;2;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.0;0.0
5;4;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.0;0.0
6;7;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.0;0.0
4;5;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.0;0.0
6;6;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.0;0.0
10;9;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.0;0.0
8;12;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.0;0.0
7;8;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.0;0.0
9;10;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.0;0.0
12;18;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.0;0.0
11;17;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.0;0.0
11;18;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.0;0.0
11;15;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.0;0.0
48;191;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.0;0.0
34;193;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.0;0.0
45;189;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.0;0.0
36;185;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.0;0.0
16;13;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.0;0.0
14;16;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.0;0.0
13;14;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.0;0.0
15;11;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.0;0.0
314;337;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.25;0.2
317;334;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.25;0.2
317;336;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.25;0.2
315;332;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.25;0.2
390;456;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.25;0.2
417;403;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.25;0.2
